,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
983,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-0.5696930917099854,-1.567159629551714
984,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-0.6560426242418366,0.29387929739766067
985,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,2.1179287517166294,0.10099190306725025
986,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-1.3010456676021123,-1.6928018772348257
987,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,0.003081651725800658,-0.04087176157025366
988,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13345102938761794,-1.3126351239492502,-0.4402135535020214
989,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,1.0939668285748418,-0.446112250576346
990,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795961972640338,0.36415462829770995,0.17354587708144123
991,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-1.0737833711879226,-0.5699848891371598
992,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7055653273363227,-1.0788700567082745,-0.401577087665196
993,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-1.4729779822773983,-1.359230557681776
994,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.510123009376937,-0.6892935100596815,1.0315113665419375
995,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-0.3275660508142313,-1.2548236194662326
996,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.9706281264173066,0.3015476035942826
997,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,1.3090253482333962,1.0223683860767345
998,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2242840461135363,-1.1398455339711768,-0.526334530787159
999,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,-0.7304394601973203,-1.1849240591354875
1000,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,0.5245571628532665,0.5950077830419258
1001,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,0.0491247923781869,0.9857964642159229
1002,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,1.663992165533707,0.6846679785716577
1003,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.5231051593211941,1.0934476858223445
1004,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.5941375412764899,0.4723148838959762
1005,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,0.9062369535969885,-0.4340199215739805
1006,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.902196413014948,1.6287544453172915
1007,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,1.571635947410094,0.08506542096657396
1008,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.2797117031788637,1.1786838585463337
1009,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.2902027381854243,0.5150804376848288
1010,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29530741550748335,0.9104690942234605,-0.5363623158135102
1011,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-0.2676427965553663,0.7059032880392259
1012,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.2934120151145567,2.1519688758098736
1013,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08092819305993272,-0.05151059684243515,0.01369118636724765
1014,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,0.6734071276691832,-0.8758323324408844
1015,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,1.0999021304607586,0.8692971969980142
1016,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7051289559144196,1.4168423829226977,-1.9741697276801038
1017,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1528243052976859,-1.0970295050357068,-0.21901241321485326
1018,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.4168423829226977,-0.40718084988580416
1019,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-0.5102268008488234,0.7094425062838207
1020,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,0.45513715235265506,-0.552583732767903
1021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1528243052976859,0.27638684074114406,1.8036508135710128
1022,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.6226418858355087,-1.0218250850304156
1023,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,0.9388012496023518,0.9445055846956514
1024,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.439430978398043,-1.1194485216104857
1025,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,1.6063948175798244,-0.2139985207016774
1026,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.0493023650855309,0.5115412194402345
1027,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.2036031882297475,1.44294548747607
1028,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.4450799226613211,0.4932552585098284
1029,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7240658604025847,-1.0182777020107465,-1.2857917791064362
1030,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-1.508397529578157,0.3510966590186081
1031,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6526061195867344,0.21108760793704834,0.4605174897473275
1032,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.07341512859605348,-1.828766844798005
1033,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.4262243565834335,0.817683597597675
1034,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,1.1565935742007234,-0.32047000289323435
1035,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,-0.058995936640108916,-1.4890018933169147
1036,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.84804843754612,-0.7823092275221354,-0.01786684298038814
1037,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,1.111168030014222,-0.09012588214086316
1038,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.5333512362090107,1.9994875564385852
1039,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6336692150985694,0.001305169340840322,1.1943154057932936
1040,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.4989629096903624,-1.2217909158500155
1041,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.7712936180737224,-0.03202371595876702
1042,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.7978335156430746,0.9365423436453134
1043,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0813645644818357,-0.4542465714146933,0.5475232715936137
1044,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.2683112037250071,-1.373682365513871
1045,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20491077020346815,-1.0457519292472321,0.5286474409557753
1046,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.512002333497499,1.5494169696676274
1047,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.9925353778575088,1.0554010896929518
1048,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,-1.3566767552691021,-0.8156656222827747
1049,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0099048236659856,-0.9870180927639612,0.13638408551319683
1050,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,1.8897483690952008,0.9616118062111922
1051,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.4700432010847293,0.20156468818448262
1052,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,1.958192703005669,0.7309727506051051
1053,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.2149384729586529,-0.13141676166113472
1054,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.22118487546908638,1.323201936867283
1055,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,0.32988175382779866,-0.9188928210834533
1056,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4386632685610867,-1.3575017332023127,1.0804705522588307
1057,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9384450828501353,1.1678512599658262,-0.8666893519756814
1058,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,1.0435509096237703,0.7115070502598341
1059,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.439430978398043,-0.03202371595876702
1060,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-0.5336248618858532,1.2444543309250513
1061,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.465446458405307,0.8026419200581474
1062,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-0.4500476733570197,0.8987906823696367
1063,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-1.472977982277398,-2.4466553633334946
1064,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,0.1817636841887608,-1.1849240591354875
1065,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.13853719092780564,-0.5154219411996586
1066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509686637955034,1.229087858737262,0.600611545262534
1067,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,0.029090933184141226,0.23253284782468606
1068,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4386632685610867,-1.0746791856101305,0.28001735927299815
1069,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-1.2068901307444215,0.1782648347409007
1070,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-1.234767485452273,1.4482543148429623
1071,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-0.7484442541146485,1.590412914334182
1072,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795961972640338,0.09143750397020618,1.2951831257642419
1073,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2242840461135363,-0.902196413014948,0.9616118062111922
1074,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.8882858779588886,-0.2390679832675563
1075,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.45513715235265506,0.48853630085036887
1076,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,1.5289629694443678,0.49708941160813913
1077,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,-1.3614744770036387,-0.8495831304601404
1078,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,0.317252308209211,-0.5024448076361447
1079,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2053471416253712,-1.0248096921991265,0.03758090951826188
1080,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,-0.6907702391535959,-1.359230557681776
1081,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.7811616034456764,-0.5325281627151994
1082,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,0.500093228109158,0.23518726150813218
1083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4386632685610867,-0.614609333761764,1.8387480611632434
1084,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,-1.542881134770201,-0.9510407201385216
1085,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.5456397773169746,-0.03202371595876702
1086,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.9488721889867037,0.19625586081759036
1087,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4192899926510188,-0.06801476448757228,-1.8205086688939507
1088,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6341055865204723,-0.7518923745915389,-0.45260081735810287
1089,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,0.1817636841887608,1.1208766272179536
1090,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,-0.8619651409308774,-0.8156656222827747
1091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,0.9608781834280568,-0.401577087665196
1092,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15238793387578292,-0.36637033824132353,-2.0915537994591604
1093,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15238793387578292,-0.7704642205803042,0.3510966590186081
1094,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0624276599936706,-0.465446458405307,1.787724331470336
1095,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-1.2068901307444215,-0.24231226665843475
1096,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.6623657395479268,-0.03202371595876702
1097,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,1.6198289833084885,-0.703000508163177
1098,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.8798141698639396,-0.9560546126516974
1099,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.84804843754612,-0.4540605527946349,-0.457024840163846
1100,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,0.47473118572908446,-1.3642444501949518
1101,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-1.0699105219094838,1.0371151287625457
1102,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,2.3576849361929546,-0.6407692540290538
1103,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,2.4204944830629076,0.6032659589459801
1104,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.1291954049573829,1.0934476858223445
1105,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.01640110127930393,1.5208082888571537
1106,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,-0.9438282844196959,-2.1938961936986905
1107,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-0.7027717857213657,0.5413296396655728
1108,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0099048236659856,-0.9955816464490929,-0.23582369987667784
1109,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,-1.3165364336526377,1.2951831257642419
1110,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.6426426045834,-0.446112250576346
1111,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,1.5099388411992145,0.030207538175356274
1112,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5815827501927873,-0.8374720892206405,-1.569519108381444
1113,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.6685692985242044,0.028732863906775236
1114,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.7509407267074074,-0.6422439282976349
1115,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,-0.31503608471240285,1.7452537125352
1116,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.6817170439108005,0.340479004284824
1117,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.2926377307981149,0.583505323746993
1118,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.510123009376937,-0.058995936640108916,1.165411790129103
1119,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.41381713272107745,0.6522251446628733
1120,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.8405256682782802,-0.6159947263168909
1121,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.415397177633953,-0.8888094660043983
1122,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.8374720892206405,-0.4820943027297253
1123,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.7858954482510129,0.0977476196763718
1124,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20491077020346815,-0.6782239029603495,-0.8684589610979788
1125,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.9598325115389623,-0.8888094660043983
1126,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-1.1835276902507228,-0.2573539441979623
1127,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-0.8565352328052803,-1.1887582122337983
1128,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.01907163480884897,-0.03202371595876702
1129,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.9608781834280568,-0.401577087665196
1130,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29530741550748335,0.547315594538254,-0.3086726087445852
1131,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7240658604025847,1.1263809692990034,0.1422827825875214
1132,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-1.1093209480999895,-0.8156656222827747
1133,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.6623330097824517,1.6756490870581713
1134,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,1.7732394589095741,-0.05119448145032176
1135,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-1.2568618645606295,0.05675167500981662
1136,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7955256012184349,-0.3068224967195069,0.9386068876213267
1137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5626458457046222,0.45513715235265506,0.48853630085036887
1138,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,0.8238251362602137,-0.901491664714196
1139,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.2645331274034424,0.6595985160057788
1140,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.6597370197766745,-1.0076682120520366
1141,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.43174220420262704,1.239735373265592
1142,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.748930239546137,-0.5755886513577685
1143,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-1.0583784725312402,-1.3465483589719784
1144,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.3246101509959354,-0.12492819487937781
1145,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.2273633466149583,-1.0076682120520366
1146,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,1.1553904557078245,1.3114045427186345
1147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4386632685610867,1.958192703005669,-0.35645205504661365
1148,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,1.0183315970919113,0.7781623271997009
1149,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-1.0493023650855309,0.5115412194402345
1150,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.5579736100784033,0.5885192162601689
1151,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.8290604250669036,-0.06535135442870021
1152,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-1.2658490192877374,0.8619238256551086
1153,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.410189729073554,0.9002653566382177
1154,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,1.0689557515321828,0.32455252218414815
1155,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,2.181654976298869,0.7123918548209828
1156,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,1.109261340088461,-1.4005214372020474
1157,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.8496619994805281,0.3015476035942826
1158,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,1.032041704358419,0.9120627507868668
1159,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20491077020346815,1.106456446742407,1.1919559269635636
1160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6341055865204723,0.3685726546776846,1.4562175558933006
1161,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.02328302278038918,0.5658092325240194
1162,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.143489483459007,-0.8681640262442627
1163,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-1.3010456676021123,-1.0256592381287264
1164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7955256012184349,-1.2934120151145567,0.4383973757186107
1165,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.2068901307444215,0.8451125389932836
1166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195081783619703,0.8467639558302524,-1.0433553293516997
1167,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-0.008946229701475504,0.996414118949707
1168,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,1.6174094782375674,-0.6599400195206085
1169,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-0.4065701012377395,0.3015476035942826
1170,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,2.0199342803373863,-0.6835348078179064
1171,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6526061195867344,-1.0970295050357068,-0.21901241321485326
1172,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.9328609772749925,-1.7016499228463122
1173,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,0.7834551987613193,0.5917634996510474
1174,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-0.5148942126221293,0.32455252218414815
1175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,1.961509288277918,0.4534390532581378
1176,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.509686637955034,0.19003898666311372,1.6263949664875614
1177,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.46049803067220957,0.9940546401199772
